scenarioId,provider,executionMode,rank,algorithms,initialSequence,finalSequence,feasible,violations,totalWorkMinutes,drivingMinutes,serviceMinutes,waitingMinutes,distanceKm,tonneKilometers,directionalityPenalty,maneuverPenalty,lateMinutes,rawScoreComponents,normalizedScoreComponents,totalScore,iterations,elapsedMs,explanations,warnings
"informational-window","synthetic:city_traffic","synthetic","9","original_order|local_search|earliest_required_window_first","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6|stop-7|stop-8","stop-1|stop-5|stop-3|stop-7|stop-2|stop-6|stop-4|stop-8","true","","326.086","226.086","100","0","89.948","76.672","61.948","12.445","0","{""drivingTime"":226.08599999999998,""totalWorkTime"":326.086,""distance"":89.948,""tonneKilometers"":76.672343,""waitingTime"":0,""informationalTimeMismatch"":36.537,""directionality"":61.94824480706019,""endLocationConvenience"":9.537222628263665,""maneuvers"":12.445000000000002,""userPreferences"":0}","{""drivingTime"":0.7515620628555443,""totalWorkTime"":0.7515620628555452,""distance"":0.751552795031056,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0.45877640465584124,""directionality"":0.8772113944685995,""endLocationConvenience"":1,""maneuvers"":0.7354758961681099,""userPreferences"":0}","0.684","2","122.22","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:city_traffic","synthetic","10","heaviest_first|local_search","stop-8|stop-4|stop-7|stop-3|stop-6|stop-2|stop-5|stop-1","stop-5|stop-2|stop-6|stop-8|stop-4|stop-7|stop-3|stop-1","true","","342.07","242.07","100","0","96.308","71.538","52.769","12.872","0","{""drivingTime"":242.06999999999996,""totalWorkTime"":342.06999999999994,""distance"":96.30799999999999,""tonneKilometers"":71.537878,""waitingTime"":0,""informationalTimeMismatch"":10.996,""directionality"":52.76858765418454,""endLocationConvenience"":6.671382683790771,""maneuvers"":12.871999999999998,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":0.7930295488662404,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.5272629358693469,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.9993819530284294,""userPreferences"":0}","0.702","2","122.22","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 4 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":4,""difference"":-4,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 5.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":76.7,""selectedValue"":71.5,""difference"":-5.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-5"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-7"",""stop-3"",""stop-1""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":61.9,""selectedValue"":52.8,""difference"":-9.2,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","1","nearest_neighbor|local_search|farthest_first","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","222.374","122.374","100","0","97.21","80.22","44.86","21.349","0","{""drivingTime"":122.37399999999998,""totalWorkTime"":222.37399999999997,""distance"":97.21000000000001,""tonneKilometers"":80.219834,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":21.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.08792323617391576,""endLocationConvenience"":1,""maneuvers"":0.4242834809796768,""userPreferences"":0}","0.135","2","119.383","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 58.7 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":80.2,""difference"":-58.7,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":44.9,""difference"":-20,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","2","cluster_then_route|local_search","stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8|stop-7","stop-7|stop-5|stop-1|stop-2|stop-6|stop-4|stop-8|stop-3","true","","240.023","140.023","100","0","111.401","88.64","56.338","21.515","0","{""drivingTime"":140.023,""totalWorkTime"":240.023,""distance"":111.401,""tonneKilometers"":88.64025000000001,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":56.337950160127114,""endLocationConvenience"":5.218234498240919,""maneuvers"":21.515,""userPreferences"":0}","{""drivingTime"":0.2930802570617249,""totalWorkTime"":0.29308025706172525,""distance"":0.310036703661627,""tonneKilometers"":0.14335137178782817,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.5269401509967734,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0.4415841584158415,""userPreferences"":0}","0.297","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":7,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 50.3 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":88.6,""difference"":-50.3,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-4"",""stop-8"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":56.3,""difference"":-8.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","3","random_seeded:42|local_search","stop-6|stop-8|stop-7|stop-5|stop-2|stop-4|stop-1|stop-3","stop-7|stop-5|stop-2|stop-4|stop-8|stop-6|stop-1|stop-3","true","","248.017","148.017","100","0","118.133","106.429","43.703","19.232","0","{""drivingTime"":148.017,""totalWorkTime"":248.017,""distance"":118.133,""tonneKilometers"":106.428992,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":43.70273958704364,""endLocationConvenience"":5.218234498240919,""maneuvers"":19.232000000000003,""userPreferences"":0}","{""drivingTime"":0.4258290572742824,""totalWorkTime"":0.4258290572742827,""distance"":0.4571135191820325,""tonneKilometers"":0.4461915839673394,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.04364135044115541,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0.20364773319437215,""userPreferences"":0}","0.35","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 32.5 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":106.4,""difference"":-32.5,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-2"",""stop-4"",""stop-8"",""stop-6"",""stop-1"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":43.7,""difference"":-21.1,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","4","directional_sweep|local_search","stop-3|stop-5|stop-8|stop-6|stop-2|stop-1|stop-4|stop-7","stop-7|stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-3","true","","248.54","148.54","100","0","113.474","89.702","52.383","23.515","0","{""drivingTime"":148.54,""totalWorkTime"":248.54,""distance"":113.47399999999999,""tonneKilometers"":89.702097,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":52.38261974943627,""endLocationConvenience"":5.218234498240919,""maneuvers"":23.515000000000004,""userPreferences"":0}","{""drivingTime"":0.43451402381308235,""totalWorkTime"":0.43451402381308274,""distance"":0.35532640041947006,""tonneKilometers"":0.1614285337806309,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.37564813791704693,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0.6500260552371029,""userPreferences"":0}","0.353","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 2 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":6,""difference"":-2,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 49.3 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":89.7,""difference"":-49.3,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":52.4,""difference"":-12.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","5","random_seeded:7|local_search","stop-8|stop-6|stop-3|stop-1|stop-5|stop-4|stop-7|stop-2","stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-7|stop-3","true","","269.744","169.744","100","0","128.81","104.527","42.562","26.873","0","{""drivingTime"":169.744,""totalWorkTime"":269.744,""distance"":128.81,""tonneKilometers"":104.526839,""waitingTime"":0,""informationalTimeMismatch"":9.669,""directionality"":42.56179396110002,""endLocationConvenience"":5.218234498240919,""maneuvers"":26.873,""userPreferences"":0}","{""drivingTime"":0.786628804862253,""totalWorkTime"":0.7866288048622538,""distance"":0.6903783972734423,""tonneKilometers"":0.4138088321056342,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0.15324557245449913,""maneuvers"":1,""userPreferences"":0}","0.476","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 34.4 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":104.5,""difference"":-34.4,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-7"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":42.6,""difference"":-22.3,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","6","heaviest_first|local_search","stop-8|stop-4|stop-7|stop-3|stop-6|stop-2|stop-5|stop-1","stop-5|stop-7|stop-3|stop-6|stop-2|stop-4|stop-8|stop-1","true","","265.645","165.645","100","0","130.283","111.974","68.705","24.684","0","{""drivingTime"":165.64499999999998,""totalWorkTime"":265.645,""distance"":130.28300000000002,""tonneKilometers"":111.97394400000002,""waitingTime"":0,""informationalTimeMismatch"":9.669,""directionality"":68.70547683090557,""endLocationConvenience"":6.671382683790771,""maneuvers"":24.684000000000005,""userPreferences"":0}","{""drivingTime"":0.7185605871900894,""totalWorkTime"":0.7185605871900899,""distance"":0.7225596434501445,""tonneKilometers"":0.5405903019995203,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.77186034392913,""userPreferences"":0}","0.566","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":7,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 27 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":112,""difference"":-27,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-5"",""stop-7"",""stop-3"",""stop-6"",""stop-2"",""stop-4"",""stop-8"",""stop-1""]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","7","end_location_guided|local_search","stop-7|stop-4|stop-8|stop-5|stop-1|stop-2|stop-3|stop-6","stop-7|stop-5|stop-3|stop-2|stop-1|stop-4|stop-8|stop-6","true","","271.773","171.773","100","0","135.459","119.061","50.06","17.278","0","{""drivingTime"":171.773,""totalWorkTime"":271.773,""distance"":135.459,""tonneKilometers"":119.060934,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":50.06029778576914,""endLocationConvenience"":4.436584250095087,""maneuvers"":17.278000000000002,""userPreferences"":0}","{""drivingTime"":0.8203224895797009,""totalWorkTime"":0.8203224895797018,""distance"":0.8356418771301233,""tonneKilometers"":0.6612410796269699,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.28681895592183215,""endLocationConvenience"":0,""maneuvers"":0,""userPreferences"":0}","0.575","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":7,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 19.9 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":119.1,""difference"":-19.9,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-2"",""stop-1"",""stop-4"",""stop-8"",""stop-6""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":50.1,""difference"":-14.8,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","8","random_seeded:2026|local_search","stop-6|stop-5|stop-2|stop-3|stop-4|stop-7|stop-8|stop-1","stop-7|stop-5|stop-2|stop-8|stop-4|stop-6|stop-3|stop-1","true","","277.194","177.194","100","0","133.534","117.69","60.144","23.654","0","{""drivingTime"":177.19400000000002,""totalWorkTime"":277.194,""distance"":133.534,""tonneKilometers"":117.69032499999999,""waitingTime"":0,""informationalTimeMismatch"":37.599,""directionality"":60.14423930178442,""endLocationConvenience"":6.671382683790771,""maneuvers"":23.653999999999996,""userPreferences"":0}","{""drivingTime"":0.9103439113900933,""totalWorkTime"":0.9103439113900937,""distance"":0.7935855981822947,""tonneKilometers"":0.6379074723165061,""waitingTime"":0,""informationalTimeMismatch"":0.9976068864521198,""directionality"":0.672531311990137,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.6645127670661798,""userPreferences"":0}","0.685","2","119.383","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 4 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":4,""difference"":-4,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 21.3 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":139,""selectedValue"":117.7,""difference"":-21.3,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-2"",""stop-8"",""stop-4"",""stop-6"",""stop-3"",""stop-1""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":64.8,""selectedValue"":60.1,""difference"":-4.7,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"informational-window","synthetic:asymmetric","synthetic","9","original_order|local_search|earliest_required_window_first","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6|stop-7|stop-8","stop-1|stop-5|stop-7|stop-3|stop-2|stop-6|stop-4|stop-8","true","","282.593","182.593","100","0","142.982","138.96","64.836","20.445","0","{""drivingTime"":182.593,""totalWorkTime"":282.59299999999996,""distance"":142.982,""tonneKilometers"":138.95953,""waitingTime"":0,""informationalTimeMismatch"":37.666,""directionality"":64.83572178994582,""endLocationConvenience"":9.537222628263665,""maneuvers"":20.444999999999997,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":1,""directionality"":0.8519812583318516,""endLocationConvenience"":1,""maneuvers"":0.33006774361646635,""userPreferences"":0}","0.82","2","119.383","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","1","farthest_first|local_search","stop-8|stop-4|stop-6|stop-2|stop-1|stop-3|stop-5|stop-7","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","161.134","61.134","100","0","59.097","42.847","44.86","11.349","0","{""drivingTime"":61.134,""totalWorkTime"":161.13400000000001,""distance"":59.097,""tonneKilometers"":42.846658999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4984360364977525,""endLocationConvenience"":1,""maneuvers"":0.07129798903107915,""userPreferences"":0}","0.098","2","111.728","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 13.4 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":42.8,""difference"":-13.4,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":44.9,""difference"":-16,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","2","cluster_then_route|local_search","stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8|stop-7","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","true","","161.913","61.913","100","0","59.849","43.087","47.359","11.443","0","{""drivingTime"":61.913,""totalWorkTime"":161.913,""distance"":59.849000000000004,""tonneKilometers"":43.086751,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":47.358640301322815,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.443000000000001,""userPreferences"":0}","{""drivingTime"":0.028800650695060496,""totalWorkTime"":0.028800650695060496,""distance"":0.02876376988984099,""tonneKilometers"":0.009847097088968396,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.5768529269771733,""endLocationConvenience"":1,""maneuvers"":0.12858013406459604,""userPreferences"":0}","0.122","2","111.728","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 13.2 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":43.1,""difference"":-13.2,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-2"",""stop-6"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":47.4,""difference"":-13.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"end-home","synthetic:linear","synthetic","3","nearest_neighbor|local_search","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","stop-7|stop-5|stop-3|stop-1|stop-8|stop-4|stop-2|stop-6","true","","164.775","64.775","100","0","62.617","52.163","38.938","11.49","0","{""drivingTime"":64.77499999999999,""totalWorkTime"":164.77499999999998,""distance"":62.617,""tonneKilometers"":52.163041,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":38.93771381615473,""endLocationConvenience"":4.436584250095087,""maneuvers"":11.49,""userPreferences"":0}","{""drivingTime"":0.13461254066844094,""totalWorkTime"":0.1346125406684399,""distance"":0.1346389228886168,""tonneKilometers"":0.3821006867030805,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.31252642997011193,""endLocationConvenience"":0,""maneuvers"":0.15722120658135338,""userPreferences"":0}","0.15","2","111.728","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 4.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":52.2,""difference"":-4.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-8"",""stop-4"",""stop-2"",""stop-6""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":38.9,""difference"":-21.9,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
